id,Price
300000,81.10519
300001,82.38983
300002,81.446465
300003,80.499374
300004,77.83532
300005,81.88609
300006,82.863365
300007,83.92746
300008,82.32326
300009,77.73369
300010,79.86054
300011,79.62338
300012,80.96115
300013,81.92499
300014,80.22272
300015,81.6922
300016,80.95359
300017,82.860535
300018,81.27242
300019,82.66687
300020,82.74593
300021,81.26106
300022,79.86084
300023,81.03981
300024,83.8198
300025,79.55236
300026,81.5331
300027,80.61867
300028,79.96286
300029,82.84561
300030,81.46458
300031,78.88815
300032,81.75344
300033,80.58486
300034,79.707275
300035,79.27324
300036,80.722115
300037,82.80647
300038,79.8157
300039,79.688095
300040,80.74385
300041,81.273026
300042,82.97627
300043,78.62667
300044,82.32182
300045,81.280624
300046,81.280075
300047,82.90375
300048,81.74199
300049,80.1446
300050,79.329704
300051,80.935776
300052,81.16031
300053,81.150764
300054,82.12715
300055,80.90567
300056,79.36192
300057,80.76854
300058,82.568596
300059,82.42831
300060,79.1719
300061,82.58848
300062,79.239914
300063,79.74793
300064,75.961716
300065,81.8403
300066,81.995834
300067,81.3521
300068,77.363686
300069,82.066696
300070,81.09698
300071,82.37672
300072,81.39989
300073,81.013985
300074,82.07997
300075,80.59962
300076,79.738556
300077,77.967445
300078,83.1859
300079,82.03305
300080,80.626076
300081,82.98452
300082,79.90202
300083,79.70802
300084,81.16556
300085,81.50124
300086,79.94445
300087,81.33246
300088,80.878365
300089,82.95576
300090,80.32214
300091,80.70883
300092,79.925766
300093,81.33798
300094,79.77607
300095,81.42731
300096,79.468
300097,79.07659
300098,83.087685
300099,81.28768
300100,81.30044
300101,80.59396
300102,82.78133
300103,78.55723
300104,82.42305
300105,83.192276
300106,80.94106
300107,79.88833
300108,78.9005
300109,82.05589
300110,82.38101
300111,73.22856
300112,80.364456
300113,78.38188
300114,83.31611
300115,80.41486
300116,81.12901
300117,80.47847
300118,81.16645
300119,78.32137
300120,79.762375
300121,81.24109
300122,82.127945
300123,79.9896
300124,82.43753
300125,80.63931
300126,80.91557
300127,80.360275
300128,81.19979
300129,80.457596
300130,80.772644
300131,79.603226
300132,81.46204
300133,80.30448
300134,80.941925
300135,81.88028
300136,80.877106
300137,81.34443
300138,78.89216
300139,81.29754
300140,78.10916
300141,82.44939
300142,81.225876
300143,82.61951
300144,80.89864
300145,82.8334
300146,81.16066
300147,83.371155
300148,82.7697
300149,80.60444
300150,82.99014
300151,79.912796
300152,81.42968
300153,81.39182
300154,79.355125
300155,78.68666
300156,84.051636
300157,80.19941
300158,82.59544
300159,84.007034
300160,80.00812
300161,80.11086
300162,81.01657
300163,81.22744
300164,78.836235
300165,81.39904
300166,81.66213
300167,80.60318
300168,81.360115
300169,78.83831
300170,80.06699
300171,79.5255
300172,81.889694
300173,79.760284
300174,81.31527
300175,76.38118
300176,83.047035
300177,77.34621
300178,82.452065
300179,80.859764
300180,84.27669
300181,80.21631
300182,79.37289
300183,78.16857
300184,82.33766
300185,79.997185
300186,81.1898
300187,80.76192
300188,81.88787
300189,81.45066
300190,80.56378
300191,82.35049
300192,82.55471
300193,80.419266
300194,81.649704
300195,80.338684
300196,79.61199
300197,81.05898
300198,80.314705
300199,79.01957
300200,80.53452
300201,81.758934
300202,77.690926
300203,80.441216
300204,78.253525
300205,78.47366
300206,79.89345
300207,77.57043
300208,80.62228
300209,82.2107
300210,80.11819
300211,81.01333
300212,81.19274
300213,80.84136
300214,81.91369
300215,76.80806
300216,80.6129
300217,78.219826
300218,80.845505
300219,83.5218
300220,79.094475
300221,82.178314
300222,81.372925
300223,77.62043
300224,80.448326
300225,82.926704
300226,83.53578
300227,80.54931
300228,83.88997
300229,80.94632
300230,82.09626
300231,81.27899
300232,82.83654
300233,82.03591
300234,81.652664
300235,80.30346
300236,79.225586
300237,80.46736
300238,83.30694
300239,79.06225
300240,81.68312
300241,82.42954
300242,82.463554
300243,77.951805
