id,Price
300000,81.05208
300001,82.349976
300002,81.47227
300003,80.85544
300004,78.09378
300005,81.86782
300006,82.40397
300007,83.502686
300008,81.95664
300009,77.499245
300010,80.17847
300011,79.786896
300012,81.161316
300013,81.661644
300014,80.18375
300015,81.38989
300016,81.333885
300017,82.25593
300018,81.23685
300019,82.24502
300020,82.63996
300021,81.198044
300022,80.12091
300023,81.13964
300024,83.83736
300025,79.758095
300026,81.23928
300027,80.67727
300028,80.15904
300029,82.366035
300030,81.40389
300031,79.322044
300032,81.916504
300033,80.42331
300034,79.765945
300035,79.152885
300036,80.68257
300037,82.31762
300038,79.71016
300039,80.13549
300040,80.69864
300041,81.5586
300042,82.53856
300043,78.10448
300044,81.97144
300045,81.5134
300046,81.14331
300047,82.353096
300048,81.88292
300049,80.24492
300050,79.13739
300051,81.18873
300052,81.4991
300053,81.26629
300054,82.41244
300055,80.65029
300056,79.61129
300057,80.734116
300058,82.125595
300059,82.204185
300060,79.5503
300061,82.33704
300062,79.58362
300063,80.069405
300064,75.80476
300065,81.860794
300066,81.991844
300067,81.17429
300068,77.38927
300069,82.352295
300070,81.08017
300071,81.92979
300072,81.33597
300073,81.203384
300074,82.178604
300075,80.75366
300076,79.54779
300077,78.333275
300078,83.17782
300079,81.80823
300080,80.77964
300081,82.48652
300082,80.04375
300083,79.69243
300084,81.13972
300085,81.21672
300086,80.28758
300087,81.21624
300088,80.99511
300089,82.6347
300090,80.827
300091,80.409676
300092,80.30334
300093,80.96759
300094,79.27021
300095,81.3878
300096,79.48913
300097,78.77809
300098,82.95708
300099,80.853935
300100,81.37302
300101,80.43935
300102,82.46104
300103,78.63954
300104,82.21629
300105,83.08073
300106,80.896255
300107,79.67336
300108,79.166046
300109,82.14141
300110,82.2169
300111,73.31684
300112,80.7807
300113,78.717995
300114,83.09989
300115,80.399605
300116,81.06822
300117,80.76701
300118,81.25547
300119,78.46864
300120,80.658936
300121,81.3606
300122,82.073586
300123,80.01958
300124,82.37683
300125,80.63259
300126,80.85795
300127,80.25323
300128,81.38553
300129,80.9359
300130,80.81306
300131,79.39248
300132,81.52031
300133,80.70346
300134,81.45366
300135,81.78899
300136,80.83288
300137,81.5665
300138,78.86262
300139,81.233185
300140,78.139626
300141,82.400566
300142,81.22995
300143,82.87317
300144,81.268105
300145,82.86873
300146,81.06949
300147,82.79403
300148,82.88203
300149,80.856155
300150,82.86292
300151,79.926735
300152,81.09008
300153,81.173035
300154,79.65364
300155,78.37496
300156,83.7135
300157,80.1205
300158,82.53028
300159,83.49555
300160,79.9724
300161,80.53983
300162,81.222885
300163,81.02443
300164,78.859375
300165,81.43127
300166,81.7941
300167,80.81235
300168,81.10126
300169,79.073746
300170,80.253296
300171,79.26681
300172,81.83738
300173,79.47445
300174,81.51918
300175,76.16112
300176,82.91443
300177,79.30221
300178,81.98519
300179,80.61737
300180,83.764244
300181,81.045654
300182,79.74961
300183,77.59481
300184,82.09301
300185,80.7394
300186,81.40518
300187,80.60386
300188,81.55259
300189,81.38293
300190,80.714676
300191,81.885895
300192,82.24978
300193,80.842354
300194,81.90434
300195,79.661575
300196,79.83965
300197,81.05608
300198,80.63553
300199,79.252495
300200,80.59034
300201,81.814674
300202,78.607635
300203,80.6294
300204,78.530045
300205,78.788345
300206,81.022545
300207,78.028435
300208,80.66667
300209,81.889786
300210,80.07265
300211,81.09424
300212,80.79442
300213,80.75575
300214,81.749374
300215,78.13946
300216,80.643105
300217,78.162285
300218,80.96291
300219,83.88072
300220,79.05488
300221,82.27685
300222,80.65847
300223,77.87497
300224,80.88973
300225,82.711945
300226,83.08353
300227,80.49596
300228,84.05854
300229,80.61731
300230,82.15146
300231,81.13737
300232,82.71635
300233,81.79429
300234,82.255325
300235,80.57817
300236,79.41212
300237,80.97761
300238,82.95395
300239,79.436935
300240,81.56327
300241,82.480415
300242,82.54073
300243,78.3802
300244,81.97466
300245,80.842834
300246,79.302025
300247,80.64744
300248,83.09766
300249,82.23681
300250,78.59934
300251,82.14959
300252,80.54433
300253,79.89403
300254,83.39289
300255,82.02997
300256,82.47315
300257,80.78103
300258,80.09122
300259,81.94356
300260,81.98425
300261,79.617004
300262,83.48912
300263,79.38285
300264,81.67057
300265,81.7022
300266,81.18018
300267,80.67703
300268,81.707596
300269,79.20785
300270,81.17698
300271,80.95804
300272,81.61192
300273,80.648186
300274,80.89237
300275,81.55779
300276,80.18925
300277,80.62651
300278,82.04521
300279,81.53135
300280,80.06298
300281,74.586395
300282,81.582726
300283,82.14986
300284,82.14572
300285,80.07768
300286,80.94496
300287,82.648994
300288,78.97716
300289,79.45658
300290,83.68857
300291,81.4549
300292,81.98584
300293,81.65623
300294,82.60706
300295,82.12427
300296,81.247185
300297,79.89364
300298,78.32028
300299,80.907166
300300,81.89789
300301,80.19765
300302,77.697075
300303,81.451744
300304,81.61708
300305,80.56427
300306,80.44493
300307,81.21835
300308,80.399216
300309,80.31482
300310,82.32066
300311,81.45437
300312,78.45002
300313,80.14187
300314,80.64602
300315,81.022255
300316,80.21152
300317,81.437485
300318,79.85575
300319,77.02772
300320,79.365425
300321,79.07242
300322,81.75149
300323,81.84611
300324,80.01307
300325,78.23094
300326,82.02293
300327,80.40819
300328,81.75965
300329,80.24664
300330,81.63963
300331,80.268555
300332,81.934944
300333,81.09586
300334,80.69472
300335,80.46094
300336,82.15679
300337,80.51246
300338,80.23726
300339,82.40789
300340,79.333435
300341,80.9418
300342,82.223694
300343,79.37544
300344,80.66692
300345,81.58298
300346,82.33706
300347,82.14816
300348,79.18721
300349,80.26214
300350,81.883446
300351,80.814644
300352,78.91895
300353,78.98723
300354,82.46243
300355,79.161705
300356,78.62511
300357,80.84704
300358,80.660034
300359,80.941986
300360,81.426476
300361,79.012695
300362,79.87692
300363,80.42726
300364,81.87394
300365,79.77365
300366,78.64225
300367,81.672264
300368,81.694664
300369,82.37983
300370,82.145515
300371,81.02191
300372,74.12551
300373,81.40667
300374,78.55341
300375,79.37424
300376,80.479996
300377,80.52028
300378,81.183975
300379,80.7853
300380,82.22224
300381,76.266624
300382,82.627975
300383,81.06142
300384,83.03805
300385,81.59299
300386,80.2688
300387,82.28292
300388,80.79423
300389,82.18482
300390,81.24459
300391,78.83245
300392,78.03713
300393,79.31717
300394,82.252945
300395,80.93689
300396,79.97998
300397,81.945404
300398,82.50542
300399,80.28388
300400,80.64878
300401,81.857864
300402,81.70629
300403,82.4892
300404,81.148224
300405,81.14225
300406,81.652885
300407,81.89846
300408,78.91652
300409,82.840324
300410,81.33162
300411,80.88303
300412,80.930016
300413,80.032555
300414,82.98827
300415,81.95184
300416,79.25607
300417,81.00873
300418,81.03587
300419,79.63293
300420,79.025154
300421,79.38123
300422,81.54842
300423,81.55763
300424,81.248795
300425,78.781075
300426,82.93764
300427,80.74915
300428,81.37841
300429,80.22325
300430,80.24959
300431,82.157555
300432,82.68209
300433,82.20533
300434,80.40583
300435,81.16674
300436,79.825264
300437,81.763245
300438,83.85845
300439,80.80001
300440,83.24969
300441,80.95498
300442,82.05833
300443,82.77354
300444,81.4782
300445,81.25756
300446,81.60349
300447,79.238235
300448,81.48025
300449,81.321205
300450,80.77539
300451,81.76126
300452,80.46418
300453,81.37491
300454,80.14901
300455,82.90909
300456,81.61202
300457,79.693726
300458,83.3147
300459,79.91773
300460,79.89038
300461,81.21001
300462,82.10037
300463,79.54303
300464,79.678116
300465,79.267365
300466,82.1548
300467,80.85582
300468,80.34076
300469,79.74096
300470,82.77449
300471,79.71067
300472,78.581436
300473,80.43555
300474,80.03552
300475,78.696
300476,80.34083
300477,79.74996
300478,79.05462
300479,80.89161
300480,80.09453
300481,80.54646
300482,81.24004
300483,79.49055
300484,82.076744
300485,81.6251
300486,80.673996
300487,79.778656
300488,80.296745
300489,80.35445
300490,80.58803
300491,82.01085
300492,80.41963
300493,81.698166
300494,79.853874
300495,81.84304
300496,82.27948
300497,79.92583
300498,79.905334
300499,80.45718
300500,80.11774
300501,80.19075
300502,81.140465
300503,79.46983
300504,79.35719
300505,82.12641
300506,83.31513
300507,81.08516
300508,78.68149
300509,82.99181
300510,82.42621
300511,81.893745
300512,78.09308
300513,81.87322
300514,80.68178
300515,81.37696
300516,80.88717
300517,79.05605
300518,80.10782
300519,78.88968
300520,81.95664
300521,79.655014
300522,81.62629
300523,81.5392
300524,75.14101
300525,80.64867
300526,81.63561
300527,81.58964
300528,81.15918
300529,82.54204
300530,81.71439
300531,80.62435
300532,80.8737
300533,78.809555
300534,80.86399
300535,82.81294
300536,77.70455
300537,82.11538
300538,79.82504
300539,82.56657
300540,81.89116
300541,80.60084
300542,80.28205
300543,83.05254
300544,82.2939
300545,76.803894
300546,81.589935
300547,78.82449
300548,78.81725
300549,77.66448
300550,81.46698
300551,81.53801
300552,82.261375
300553,80.11584
300554,83.1972
300555,80.85651
300556,79.8842
300557,78.89694
300558,80.59125
300559,80.37995
300560,80.407906
300561,79.71364
300562,81.06984
300563,80.031044
300564,80.2973
300565,79.491806
300566,81.52895
300567,74.99525
300568,81.160255
300569,82.57012
300570,80.2716
300571,81.95961
300572,81.57507
300573,78.593666
300574,83.383606
300575,83.27725
300576,80.21037
300577,80.70819
300578,63.450565
300579,79.35015
300580,80.893585
300581,78.85407
300582,81.99259
300583,81.332596
300584,81.44341
300585,81.89152
300586,82.47865
300587,80.88017
300588,82.232506
300589,80.55687
300590,83.99157
300591,81.15709
300592,80.88648
300593,77.47351
300594,81.0654
300595,79.52062
300596,80.61542
300597,81.22186
300598,81.53032
300599,81.05032
300600,80.33179
300601,81.869644
300602,80.54644
300603,82.69036
300604,81.511406
300605,80.68059
300606,80.13456
300607,81.14238
300608,81.378006
300609,80.100876
300610,80.399445
300611,79.658585
300612,81.364334
300613,82.02792
300614,81.3357
300615,82.16774
300616,80.58278
300617,81.01227
300618,83.61991
300619,78.98626
300620,72.95173
300621,80.266335
300622,81.66853
300623,81.37297
300624,81.74481
300625,81.95658
300626,80.93035
300627,80.66821
300628,78.95351
300629,80.24409
300630,79.15549
300631,80.81454
300632,81.99768
300633,80.0836
300634,82.019585
300635,83.02704
300636,81.810104
300637,80.95787
300638,81.014366
300639,81.421486
300640,81.472755
300641,81.49688
300642,82.64371
300643,83.42342
300644,79.658005
300645,76.257355
300646,78.97134
300647,76.89792
300648,79.473915
300649,83.66278
300650,81.98749
300651,76.03143
300652,80.156975
300653,80.833725
300654,81.82031
300655,79.31247
300656,81.47663
300657,79.31207
300658,81.73949
300659,82.108185
300660,80.74477
300661,81.95167
300662,81.16659
300663,78.83024
300664,82.31718
300665,82.06506
300666,81.26304
300667,82.848946
300668,81.20978
300669,78.93969
300670,79.30046
300671,81.745
300672,82.49301
300673,82.79326
300674,80.90631
300675,81.06345
300676,78.57692
300677,80.142845
300678,80.79302
300679,81.62151
300680,81.972725
300681,79.313965
300682,82.69588
300683,81.65505
300684,81.83429
300685,79.41092
300686,83.78756
300687,77.889534
300688,82.30107
300689,82.35858
300690,82.670204
300691,78.68016
300692,81.2318
300693,82.7473
300694,80.849976
300695,82.45473
300696,80.768814
300697,79.995964
300698,82.65212
300699,79.29459
300700,78.94688
300701,81.55789
300702,80.38382
300703,82.09351
300704,81.294136
300705,80.7471
300706,79.56088
300707,81.4697
300708,83.345764
300709,78.544106
300710,82.59107
300711,81.62673
300712,79.354904
300713,76.538345
300714,80.92304
300715,81.011566
300716,79.09768
300717,80.624626
300718,79.999985
300719,79.17501
300720,81.35102
300721,81.77101
300722,81.56465
300723,81.4387
300724,80.489876
300725,83.106415
300726,81.05194
300727,81.042206
300728,82.545135
300729,80.86644
300730,79.95616
300731,82.57726
300732,78.98122
300733,82.16384
300734,82.59117
300735,81.487946
300736,82.65194
300737,82.873825
300738,78.886696
300739,80.673615
300740,79.33979
300741,80.655365
300742,82.5566
300743,81.55658
300744,78.843094
300745,81.32381
300746,83.89808
300747,82.6749
300748,80.60008
300749,81.67399
300750,79.01079
300751,81.10398
300752,80.531105
300753,81.04305
300754,79.109276
300755,80.66164
300756,81.04171
300757,80.94678
300758,81.545944
300759,83.85284
300760,82.04188
300761,81.08755
300762,82.07314
300763,82.0754
300764,81.6607
300765,80.00365
300766,81.94496
300767,82.36339
300768,82.78599
300769,80.47741
300770,82.30926
300771,81.58777
300772,79.08234
300773,82.54071
300774,80.55346
300775,80.64742
300776,82.30901
300777,78.434395
300778,80.97014
300779,82.320366
300780,78.8773
