id,Price
300000,80.03209
300001,82.01977
300002,80.29848
300003,79.91682
300004,78.68794
300005,80.60055
300006,81.72915
300007,83.53483
300008,81.957405
300009,80.30738
300010,79.856064
300011,81.53338
300012,79.66146
300013,80.720146
300014,79.733925
300015,82.28295
300016,80.74664
300017,83.23882
300018,81.002754
300019,82.08106
300020,81.645454
300021,81.002945
300022,79.715065
300023,80.98258
300024,82.01132
300025,80.84554
300026,80.77105
300027,80.20675
300028,79.855385
300029,82.269325
300030,80.67634
300031,81.526405
300032,82.88232
300033,81.24583
300034,79.724434
300035,80.23125
300036,81.19363
300037,81.49142
300038,78.72408
300039,80.61869
300040,82.24137
300041,80.84426
300042,81.6952
300043,81.35059
300044,83.685616
300045,80.49663
300046,81.454956
300047,82.67074
300048,82.25295
300049,79.48629
300050,77.45292
300051,79.80019
300052,80.54221
300053,82.498146
300054,81.49792
300055,80.339066
300056,80.22729
300057,80.81705
300058,82.43143
300059,83.187515
300060,78.70992
300061,81.618385
300062,81.006546
300063,78.90009
300064,76.15409
300065,81.7917
300066,81.658066
300067,81.61684
300068,75.95078
300069,81.91013
300070,79.51383
300071,83.030426
300072,80.23608
300073,81.05787
300074,82.48797
300075,82.151726
300076,79.76599
300077,77.07875
300078,82.544304
300079,81.32821
300080,78.283104
300081,82.122955
300082,78.64358
300083,80.15299
300084,80.693245
300085,81.18397
300086,78.85859
300087,80.54244
300088,79.78676
300089,83.56931
300090,80.27036
300091,81.752266
300092,79.0236
300093,81.012726
300094,78.437355
300095,81.77324
300096,79.09962
300097,80.35868
300098,82.98597
300099,83.322754
300100,80.866615
300101,78.95899
300102,81.55204
300103,77.47317
300104,82.30013
300105,81.189995
300106,81.21802
300107,79.00863
300108,80.32609
300109,81.70345
300110,80.7582
300111,76.42388
300112,79.479866
300113,80.455864
300114,83.358986
300115,80.3765
300116,82.57375
300117,80.17489
300118,81.59479
300119,76.31351
300120,79.519646
300121,80.64308
300122,81.95023
300123,78.92437
300124,81.538574
300125,79.58676
300126,80.40958
300127,80.643364
300128,81.406624
300129,80.63265
300130,79.98404
300131,77.9591
300132,80.96567
300133,80.162506
300134,81.312996
300135,81.555885
300136,79.7526
300137,81.105
300138,79.747475
300139,81.81346
300140,78.907196
300141,82.32046
300142,81.02816
300143,80.73528
300144,80.79702
300145,81.70315
300146,79.915
300147,83.111946
300148,81.87377
300149,81.24978
300150,82.29673
300151,79.6269
300152,79.200874
300153,80.55661
300154,80.04659
300155,79.447296
300156,83.41643
300157,78.184166
300158,82.09622
300159,82.69392
300160,81.30575
300161,81.31537
300162,82.6197
300163,79.552315
300164,79.952
300165,80.48578
300166,82.25706
300167,80.137535
300168,81.36042
300169,79.467735
300170,79.09937
300171,79.59132
300172,81.13741
300173,78.819756
300174,79.73437
300175,77.877426
300176,83.37172
300177,80.65333
300178,80.80842
300179,80.51825
300180,83.44256
300181,81.187904
300182,80.39639
300183,78.771736
300184,81.340996
300185,78.664345
300186,81.50869
300187,80.516075
300188,80.57607
300189,82.201744
300190,79.85944
300191,81.981285
300192,81.48785
300193,79.71473
300194,81.405716
300195,81.87957
300196,81.086754
300197,81.62755
300198,78.67768
300199,79.365715
300200,81.24662
300201,80.68238
300202,77.706474
300203,81.93665
300204,77.45673
300205,80.42125
300206,80.531456
300207,78.63011
300208,79.881836
300209,81.52279
300210,80.46332
300211,80.78231
300212,80.9624
300213,81.02651
300214,81.64208
300215,80.353386
300216,80.16692
300217,79.84426
300218,80.4931
300219,81.75954
300220,78.23897
300221,82.37907
300222,81.00063
300223,79.493675
300224,80.81831
300225,81.91218
300226,81.55189
300227,78.585625
300228,83.70702
300229,81.16756
300230,81.70945
300231,79.00533
300232,82.67223
300233,83.20689
300234,81.24088
300235,81.404045
300236,80.6594
300237,80.357445
300238,82.40284
300239,79.46113
300240,82.28037
300241,81.5248
300242,82.17109
300243,75.74639
300244,79.84745
300245,80.283226
300246,79.61709
300247,81.16726
300248,82.63294
300249,81.3667
300250,79.06167
300251,81.71394
300252,79.9508
300253,80.07041
300254,83.70455
300255,80.39631
300256,80.910675
300257,79.44206
300258,79.65854
300259,82.15111
300260,81.310715
300261,78.30434
300262,84.385254
300263,80.130226
300264,82.15307
300265,81.31437
300266,80.30423
300267,82.421814
300268,81.7324
300269,79.93044
300270,80.35213
300271,83.25532
300272,80.75045
300273,80.554985
300274,81.49601
300275,82.34736
300276,80.15621
300277,79.33119
300278,81.69981
300279,80.78527
300280,79.04679
300281,80.44059
300282,81.23259
300283,82.39001
300284,82.06541
300285,78.85342
300286,82.187
300287,82.36951
300288,79.891136
300289,80.019325
300290,83.658875
300291,82.112236
300292,81.60353
300293,80.92641
300294,81.81191
300295,81.00613
300296,80.5292
300297,81.00594
300298,77.114174
300299,79.46988
300300,80.89394
300301,79.97871
300302,79.660645
300303,82.24758
300304,79.69636
300305,80.15201
300306,80.33831
300307,81.33088
300308,82.1886
300309,80.41102
300310,81.34373
300311,82.01339
300312,77.755684
300313,78.84278
300314,80.36643
300315,81.15423
300316,78.35771
300317,81.22663
300318,81.30828
300319,77.82488
300320,79.94131
300321,78.460976
300322,82.06614
300323,80.75109
300324,80.207596
300325,78.39536
300326,82.23664
300327,79.210075
300328,81.39958
300329,80.493195
300330,81.55287
300331,80.70235
300332,81.73916
300333,80.67234
300334,80.44072
300335,82.29061
300336,81.333466
300337,79.33514
300338,81.261406
300339,81.771835
300340,79.485405
300341,81.94289
300342,82.310036
300343,77.79728
300344,81.42098
300345,81.72794
300346,82.80857
300347,82.327995
300348,80.570045
300349,80.05186
300350,80.922615
300351,80.09162
300352,78.59592
300353,80.02781
300354,82.510574
300355,79.91975
300356,76.99378
300357,80.54266
300358,80.659065
300359,80.424614
300360,81.45971
300361,78.70495
300362,78.2667
300363,80.19024
300364,80.987724
300365,79.00564
300366,77.47993
300367,81.64468
300368,80.67833
300369,81.32213
300370,81.539185
300371,79.70772
300372,77.57136
300373,78.55764
300374,76.90776
300375,79.348076
300376,80.17698
300377,82.05451
300378,80.83646
300379,81.39364
300380,82.57574
300381,81.04824
300382,81.2008
300383,79.97341
300384,81.46099
300385,80.79699
300386,81.497185
300387,80.99613
300388,80.20176
300389,83.1838
300390,82.08372
300391,80.33773
300392,78.43334
300393,79.60156
300394,81.97908
300395,81.3301
300396,80.7816
300397,81.46459
300398,81.31833
300399,79.32259
300400,80.7437
300401,80.081795
300402,80.64738
300403,82.55387
300404,81.31313
300405,80.48818
300406,80.2238
300407,81.30291
300408,78.027275
300409,83.3585
300410,78.45821
300411,79.02732
300412,80.43476
300413,80.44962
300414,83.8482
300415,80.94452
300416,79.27619
300417,81.06579
300418,81.293144
300419,80.129875
300420,81.797646
300421,80.13459
300422,81.38975
300423,81.14662
300424,82.41952
300425,79.27834
300426,82.4187
300427,81.33842
300428,81.47232
300429,79.625534
300430,81.34823
300431,81.40769
300432,82.30725
300433,81.481255
300434,80.39786
300435,79.41582
300436,78.900116
300437,82.86245
300438,83.01998
300439,81.03011
300440,82.48379
300441,80.10702
300442,82.11258
300443,82.85949
300444,82.64843
300445,80.306854
300446,81.303925
300447,78.93542
300448,83.53665
300449,81.07649
300450,80.32037
300451,80.57954
300452,79.66355
300453,80.774506
300454,80.46997
300455,82.334236
300456,80.539856
300457,79.45942
300458,82.32839
300459,80.14852
300460,81.47762
300461,81.501335
300462,81.493
300463,79.29365
300464,79.62165
300465,81.05112
300466,81.77631
300467,80.876465
300468,80.36878
300469,79.414406
300470,81.71309
300471,78.081154
300472,79.2237
300473,80.71975
300474,80.088844
300475,80.6922
300476,80.53506
300477,81.385216
300478,80.35139
300479,79.87223
300480,80.14841
300481,78.675766
300482,80.480934
300483,78.5135
300484,81.847984
300485,80.29762
300486,81.54386
300487,80.5702
300488,79.56485
300489,78.62788
300490,80.33077
300491,81.54366
300492,80.304756
300493,80.04508
300494,80.22125
300495,82.01999
300496,81.02326
300497,79.82336
300498,79.763985
300499,81.78486
300500,78.673744
300501,80.83584
300502,81.91781
300503,80.1783
300504,77.91512
300505,81.21178
300506,82.52288
300507,80.03167
300508,79.536
300509,82.813805
300510,81.48203
300511,82.21288
300512,77.561104
300513,81.57476
300514,80.82426
300515,81.67339
300516,81.108604
300517,78.62362
300518,79.999245
300519,77.9925
300520,82.02679
300521,79.33245
300522,80.21358
300523,80.806404
300524,77.932396
300525,78.90937
300526,81.84205
300527,80.217255
300528,80.18985
300529,82.181755
300530,81.586006
300531,80.89785
300532,81.71404
300533,80.52369
300534,79.78555
300535,82.23855
300536,78.11822
300537,82.32937
300538,77.99823
300539,81.71363
300540,81.58036
300541,80.60267
300542,80.73122
300543,82.93722
300544,82.74366
300545,76.42866
300546,80.96174
300547,79.621895
300548,77.45843
300549,78.07994
300550,80.52115
300551,82.2447
300552,81.122536
300553,77.9784
300554,81.75811
300555,81.449745
300556,79.28955
300557,78.215996
300558,80.56478
300559,79.95195
300560,79.95946
300561,80.28811
300562,80.78248
300563,79.95337
300564,80.492485
300565,80.005974
300566,81.57116
300567,76.55504
300568,80.039314
300569,81.43736
300570,79.58259
300571,81.789085
300572,82.30506
300573,76.94047
300574,82.67485
300575,82.23533
300576,80.2084
300577,80.70927
300578,82.458626
300579,80.07396
300580,79.27128
300581,77.179726
300582,81.18178
300583,81.550644
300584,81.90416
300585,81.17
300586,82.422966
300587,80.898415
300588,81.7828
300589,81.91037
300590,83.859924
300591,80.241684
300592,82.18485
300593,79.702934
300594,80.358055
300595,78.56025
300596,78.90535
300597,81.48126
300598,81.75516
300599,81.19226
300600,79.45212
300601,83.40716
300602,78.454735
300603,83.56867
300604,80.7936
300605,80.46053
300606,78.24923
300607,80.9378
300608,79.88403
300609,80.19144
300610,80.80404
300611,81.755775
300612,80.95903
300613,82.08965
300614,80.94109
300615,82.16909
300616,79.76588
300617,81.399994
300618,81.89257
300619,79.9184
300620,82.1555
300621,79.82328
300622,80.832405
300623,80.690765
300624,81.834755
300625,82.09603
300626,81.224754
300627,80.45266
300628,78.251915
300629,79.49957
300630,78.84689
300631,80.750015
300632,82.2827
300633,78.69099
300634,82.5445
300635,82.35645
300636,81.78337
300637,80.46672
300638,80.941666
300639,80.12772
300640,81.54593
300641,80.165276
300642,82.086876
300643,81.34262
300644,80.12754
300645,79.05874
300646,77.71078
300647,80.22442
300648,79.866234
300649,83.69511
300650,82.09341
300651,77.02513
300652,80.18955
300653,79.92618
300654,81.37095
300655,78.20037
300656,81.10604
300657,82.91216
300658,82.18216
300659,82.115585
300660,80.769615
300661,81.903656
300662,82.48066
300663,81.206795
300664,81.968895
300665,80.349815
300666,81.22497
300667,82.97458
300668,80.57052
300669,78.5068
300670,81.151436
300671,80.19088
300672,82.88256
300673,82.26519
300674,80.89237
300675,79.47079
300676,80.26727
300677,80.03994
300678,80.133675
300679,80.56571
300680,80.41131
300681,78.7028
300682,81.56511
300683,80.60589
300684,80.928
300685,80.61699
300686,81.19404
300687,76.770294
300688,83.18044
300689,83.07472
300690,83.16007
300691,80.33466
300692,82.6928
300693,83.36744
300694,81.12913
300695,82.79664
300696,80.35526
300697,80.674355
300698,82.01429
300699,79.31126
300700,77.63091
300701,79.6523
300702,80.28414
300703,81.44675
300704,82.28851
300705,79.14711
300706,80.96679
300707,79.54215
300708,81.88125
300709,78.745125
300710,81.19931
300711,81.85224
300712,81.5178
300713,78.435234
300714,81.191246
300715,80.083855
300716,78.5512
300717,79.97263
300718,79.624016
300719,78.30383
300720,80.88407
300721,81.97339
300722,81.82932
300723,80.822205
300724,81.79397
300725,82.76385
300726,80.86164
300727,80.876144
300728,82.200874
300729,80.29541
300730,79.42527
300731,82.77203
300732,79.886955
300733,81.4239
300734,81.78112
300735,82.06676
300736,82.43799
300737,82.35642
300738,77.86794
300739,78.76429
300740,78.0351
300741,79.96014
300742,81.12055
300743,81.44543
300744,77.56727
300745,80.58686
300746,83.11143
300747,81.84342
300748,81.14527
300749,79.88339
300750,78.49526
300751,81.48656
300752,81.513435
300753,81.069725
300754,79.867355
300755,79.76513
300756,79.4513
300757,81.06755
300758,80.65447
300759,83.492744
300760,83.33805
300761,81.10056
300762,82.26129
300763,82.34817
300764,81.42324
300765,79.604836
300766,81.521515
300767,82.222885
300768,81.06775
300769,81.03918
300770,83.08764
300771,81.68235
300772,79.88355
300773,83.28087
300774,81.995735
300775,79.88218
300776,82.01359
300777,78.06587
300778,80.69671
300779,82.1336
300780,80.28187
300781,81.746086
300782,82.61298
300783,81.6486
300784,81.79618
300785,78.81132
300786,82.478294
300787,82.11206
300788,81.10705
300789,79.938995
300790,81.47315
300791,80.67605
300792,81.10538
300793,81.33027
300794,81.2346
300795,80.301796
300796,79.47593
300797,80.743416
300798,82.591805
300799,77.79847
300800,82.63174
300801,80.59757
300802,79.51741
300803,76.156044
300804,81.55256
300805,81.666275
300806,80.42742
300807,78.57078
300808,81.94502
300809,81.12006
300810,77.668846
300811,80.9445
300812,81.32805
300813,78.37269
300814,79.65585
300815,82.737
300816,82.60291
300817,78.921425
300818,81.70741
300819,83.74418
300820,83.06121
300821,78.89687
300822,80.83474
300823,81.20449
300824,80.764015
300825,82.2993
300826,79.45586
300827,82.124756
300828,81.97821
300829,82.1309
300830,79.2924
300831,79.54412
300832,78.633286
300833,80.86831
300834,81.80016
300835,78.95314
300836,80.916855
300837,78.72805
300838,81.74837
300839,79.37546
300840,78.97731
300841,79.25539
300842,78.96277
300843,80.78172
300844,78.65848
300845,83.34858
300846,82.93145
300847,77.705376
300848,79.766136
300849,81.66668
300850,80.31371
300851,78.506516
300852,83.8682
300853,81.02765
300854,80.4785
300855,81.186676
300856,78.53765
300857,82.63767
300858,80.63779
300859,81.83642
300860,81.59533
300861,80.92086
300862,81.16415
300863,79.75912
300864,81.761696
300865,81.44985
300866,82.02689
300867,80.514015
300868,81.25443
300869,81.787994
300870,77.85806
300871,79.13509
300872,81.37936
300873,80.73643
300874,80.02982
300875,80.0087
300876,83.620224
300877,83.35346
300878,80.999176
300879,80.56965
300880,80.36843
300881,81.55244
300882,79.23169
300883,78.80241
300884,79.40859
300885,82.9137
300886,78.36753
300887,83.43447
300888,79.53709
300889,81.26287
300890,79.070404
300891,79.7485
300892,79.41129
300893,82.1659
300894,80.92252
300895,81.1815
300896,78.28837
300897,80.11816
300898,78.82729
300899,80.44984
300900,80.9456
300901,80.246605
300902,78.709206
300903,77.79589
300904,79.12493
300905,81.441734
300906,79.352165
300907,82.35027
300908,80.68772
300909,82.451004
300910,80.09775
300911,80.004906
300912,80.44863
300913,80.600334
300914,80.43285
300915,80.743355
300916,81.6889
300917,82.872894
300918,78.12879
300919,82.096306
300920,81.54955
300921,80.77172
300922,80.731804
300923,82.02081
300924,78.85572
300925,78.57064
300926,83.101295
300927,77.51612
300928,78.589
300929,81.01646
300930,81.05215
300931,82.74195
300932,80.82691
300933,81.324135
300934,79.83724
300935,80.10221
300936,82.24363
300937,79.33134
300938,81.373375
300939,78.120125
300940,82.90789
300941,78.48896
300942,80.61651
300943,82.82467
300944,78.71728
300945,82.3083
300946,80.93807
300947,81.80231
300948,81.43791
300949,79.97892
300950,83.522285
300951,81.1618
300952,81.38175
300953,82.358315
300954,80.39852
300955,78.63871
300956,81.03737
300957,79.63105
300958,79.235985
300959,78.86441
300960,81.18911
300961,79.4358
300962,82.01254
300963,78.98478
300964,80.35931
300965,79.6838
300966,82.40838
300967,82.43362
300968,80.847824
300969,81.02364
300970,77.09008
300971,82.232895
300972,81.04688
300973,82.06631
300974,80.54148
300975,81.249794
300976,80.78541
300977,81.604805
300978,82.63018
300979,81.29511
300980,81.22105
300981,81.63367
300982,82.00315
300983,83.15182
300984,80.643074
300985,82.00504
300986,78.47451
300987,76.914635
300988,81.88798
300989,80.31451
300990,83.29141
300991,80.49125
300992,81.49081
300993,80.25147
300994,79.34006
300995,79.26356
300996,80.74276
300997,78.91672
300998,78.160255
300999,79.75937
301000,79.30672
301001,82.33385
301002,83.037346
301003,78.82021
301004,81.66703
301005,79.03391
301006,79.615944
301007,78.422554
301008,82.572426
301009,78.76641
301010,80.2083
301011,78.00028
301012,80.5269
301013,76.86141
301014,81.704636
301015,79.77589
301016,80.67937
301017,78.118675
301018,79.663795
301019,79.90806
301020,81.37915
301021,80.25362
301022,80.604546
301023,81.40203
301024,80.03496
301025,79.751945
301026,79.9214
301027,81.068054
301028,77.90592
301029,80.99311
301030,80.49888
301031,81.504456
301032,79.24627
301033,79.88787
301034,76.27364
301035,79.893364
301036,80.12831
301037,81.36294
301038,81.52776
301039,79.548744
