id,Price
300000,81.333145
300001,82.58371
300002,81.42284
300003,80.78646
300004,78.23588
300005,81.576004
300006,82.37325
300007,83.67638
300008,82.070274
300009,77.93286
300010,80.08104
300011,79.858345
300012,81.07272
300013,82.004875
300014,80.34291
300015,81.460686
300016,80.88074
300017,82.32134
300018,81.828476
300019,82.93437
300020,82.75872
300021,81.17274
300022,79.840965
300023,81.03976
300024,83.163895
300025,79.718605
300026,81.429886
300027,80.23401
300028,79.661385
300029,82.69681
300030,81.303154
300031,78.69123
300032,81.56043
300033,80.48135
300034,79.68425
300035,79.33787
300036,80.492386
300037,82.696815
300038,80.30838
300039,80.055695
300040,81.17479
300041,81.55676
300042,83.08679
300043,79.11135
300044,81.78926
300045,81.1607
300046,81.293396
300047,82.61274
300048,81.68821
300049,80.28192
300050,79.40431
300051,80.80724
300052,81.23522
300053,81.66319
300054,82.17573
300055,80.740616
300056,79.558075
300057,80.714714
300058,82.332825
300059,82.101204
300060,79.064316
300061,82.53944
300062,79.452835
300063,79.87148
300064,75.89682
300065,81.82617
300066,81.69662
300067,81.39444
300068,77.234825
300069,82.140854
300070,81.186264
300071,82.36303
300072,81.45757
300073,81.22083
300074,81.80406
300075,80.84771
300076,79.49275
300077,77.98802
300078,83.31053
300079,81.698654
300080,80.58296
300081,82.75068
300082,79.885666
300083,79.70821
300084,81.09249
300085,81.41492
300086,80.03124
300087,81.18515
300088,81.06168
300089,83.11891
300090,80.70674
300091,80.53548
300092,79.56557
300093,81.293045
300094,79.69086
300095,81.42071
300096,80.09427
300097,79.00671
300098,83.097015
300099,81.54769
300100,81.38904
300101,80.7886
300102,82.683945
300103,78.44741
300104,82.460495
300105,83.17084
300106,80.82856
300107,79.66874
300108,79.312164
300109,82.13077
300110,82.2335
300111,72.9292
300112,80.29263
300113,78.52927
300114,82.912384
300115,80.13622
300116,80.8786
300117,80.76793
300118,81.33474
300119,78.371574
300120,80.271385
300121,81.30654
300122,81.92637
300123,80.03941
300124,82.3547
300125,80.7394
300126,80.85538
300127,80.367134
300128,81.35198
300129,80.57137
300130,80.9891
300131,79.33202
300132,81.53234
300133,80.73893
300134,81.50515
300135,81.563034
300136,80.43723
300137,81.52659
300138,78.75508
300139,81.155464
300140,77.80019
300141,82.217186
300142,81.20082
300143,83.09994
300144,81.02354
300145,82.61061
300146,81.19228
300147,83.13184
300148,82.93533
300149,80.65302
300150,82.90288
300151,79.75574
300152,81.19094
300153,81.45909
300154,79.859
300155,78.218735
300156,83.82634
300157,80.60084
300158,82.3665
300159,83.6856
300160,80.0588
300161,80.36371
300162,80.9508
300163,81.146996
300164,79.11542
300165,81.33982
300166,82.3582
300167,80.773994
300168,81.50033
300169,78.62213
300170,80.27058
300171,79.34048
300172,81.638885
300173,79.923164
300174,81.24751
300175,76.52001
300176,83.434364
300177,77.125465
300178,82.008934
300179,80.71649
300180,83.43105
300181,80.77764
300182,79.41729
300183,78.61927
300184,82.37486
300185,80.220726
300186,80.9337
300187,80.695404
300188,81.63536
300189,81.71592
300190,80.9137
300191,81.98604
300192,82.26896
300193,80.57661
300194,81.63504
