id,Price
300000,81.067245
300001,82.4185
300002,81.42371
300003,80.52442
300004,77.733864
300005,81.82264
300006,82.77786
300007,83.8397
300008,82.6743
300009,77.27915
300010,79.83598
300011,79.62352
300012,81.28639
300013,81.703575
300014,79.99162
300015,81.49541
300016,81.36441
300017,82.71397
300018,81.60499
300019,82.447205
300020,82.71773
300021,81.368385
300022,80.12507
300023,81.1445
300024,84.34921
300025,79.49831
300026,81.2931
300027,80.463326
300028,80.086624
300029,82.75486
300030,81.28312
300031,78.92302
300032,81.97172
300033,80.539505
300034,79.75144
300035,78.873436
300036,80.695015
300037,82.65651
300038,79.59062
300039,80.08471
300040,80.515205
300041,81.39198
300042,82.43346
300043,78.03843
300044,82.4129
300045,81.41941
300046,81.19607
300047,83.03361
300048,82.20015
300049,79.8622
300050,78.73012
300051,80.89828
300052,81.42634
300053,81.340324
300054,82.4235
300055,80.35308
300056,79.259415
300057,80.87998
300058,82.28507
300059,82.63995
300060,79.34626
300061,82.80759
300062,79.10749
300063,80.19996
300064,75.10329
300065,82.244415
300066,82.38359
300067,80.896286
300068,77.12159
300069,82.36261
300070,80.9782
300071,82.18021
300072,81.28309
300073,81.09014
300074,82.2166
300075,80.52293
300076,79.45499
300077,78.09815
300078,83.36509
300079,82.0372
300080,80.50993
300081,83.08652
300082,79.706924
300083,79.72458
300084,81.3412
300085,81.2659
300086,79.996
300087,81.4467
300088,80.98294
300089,82.54491
300090,80.56094
300091,80.72977
300092,80.16731
300093,80.99896
300094,79.22608
300095,81.40632
300096,79.726906
300097,78.74618
300098,83.149864
300099,80.6162
300100,81.28456
300101,80.42997
300102,82.65944
300103,78.234344
300104,82.36579
300105,82.778175
300106,80.77671
300107,79.56291
300108,78.921715
300109,82.33484
300110,82.85355
300111,73.12612
300112,80.71149
300113,78.5691
300114,83.82727
300115,80.18459
300116,80.82279
300117,80.597885
300118,81.190926
300119,78.36682
300120,80.73658
300121,81.548836
300122,81.9493
300123,79.90355
300124,82.69344
300125,80.31109
300126,80.88263
300127,80.48729
300128,81.158905
300129,80.79782
300130,80.61452
300131,79.4401
300132,81.72906
300133,80.26618
300134,81.496544
300135,81.868256
300136,80.75106
300137,81.38046
300138,79.02126
300139,81.24035
300140,77.984375
300141,82.37812
300142,81.65145
300143,82.75456
300144,80.984436
300145,83.17942
300146,80.82963
300147,83.13934
300148,82.89377
300149,81.100044
300150,83.579834
300151,79.686295
300152,81.17658
300153,81.20651
300154,79.11333
300155,78.63513
300156,83.851234
300157,80.30695
300158,82.73546
300159,83.96791
300160,80.01205
300161,80.244484
300162,81.19373
300163,81.015816
300164,78.62866
300165,81.39168
300166,81.60376
300167,80.624565
300168,81.1577
300169,79.59972
300170,80.177795
300171,78.83782
300172,81.73828
300173,79.40772
300174,81.61527
300175,75.43985
300176,83.06508
300177,79.01028
300178,82.44933
300179,80.30022
300180,84.03274
300181,81.31134
300182,79.36072
300183,77.69204
300184,82.24395
300185,80.80487
300186,80.83283
300187,80.549545
300188,81.69775
300189,81.3411
300190,80.4818
300191,82.454475
